Id,SalePrice
1831,111776.28310565978
1832,108719.03053158062
1833,118461.74988619657
1834,114955.34963411966
1835,107095.65186399854
1836,106853.86839347538
1837,100768.12968297549
1838,95972.21766703815
1839,97423.25915804574
1840,125547.9174248953
1841,137316.5329941038
1842,115129.86248970701
1843,161925.05481822375
1844,154095.1395241644
1845,155641.07174346657
1846,171944.79662071404
1847,153460.19413919598
1848,85851.16309742871
1849,108394.75297025278
1850,124453.8766794671
1851,142097.2581554404
1852,139291.1769586681
1853,130731.66050675054
1854,152869.95303849192
1855,149164.27987735026
1856,230922.63153899077
1857,137918.44594400542
1858,129856.89506535557
1859,107083.87569200124
1860,172281.42280809022
1861,107081.79441441037
1862,338122.38266008924
1863,312703.2191099759
1864,312723.66297795915
1865,312467.84160182154
1866,263067.0983910403
1867,221625.89446077272
1868,254954.3367202861
1869,210196.97309497747
1870,208113.4645299522
1871,257187.7925962871
1872,194698.19897654437
1873,257983.37663483468
1874,155788.1180165693
1875,175599.3970295159
1876,218364.02315266163
1877,185182.11081379018
1878,208497.21273079774
1879,154553.98989085984
1880,143492.04605793112
1881,252558.04145559017
1882,237769.32910200724
1883,177102.8339400178
1884,193363.6677426614
1885,207579.37860630592
1886,241438.2415317435
1887,203491.0235224272
1888,241193.52421370373
1889,185152.1397200278
1890,139515.2343301088
1891,126787.90398811479
1892,105278.0812443445
1893,117281.56785211802
1894,118863.45728219327
1895,133688.5332625857
1896,129176.04897134237
1897,143770.02395251827
1898,124797.60921994408
1899,128561.7093735596
1900,170311.51114577943
1901,190264.8718886093
1902,171862.50295605737
1903,208133.1964867605
1904,168798.22394454913
1905,201837.67759796666
1906,125595.08252310607
1907,233134.1908974147
1908,119755.57190042961
1909,152086.6985301235
1910,138026.04859358157
1911,232646.55081150794
1912,275095.6062578198
1913,137445.87289439698
1914,73771.92739543454
1915,285321.9385152546
1916,60828.79230377124
1917,247040.74692308443
1918,150089.81284924853
1919,169627.8431656385
1920,150196.72962280017
1921,296916.7992900422
1922,263723.5471451954
1923,214101.61431683684
1924,253359.20182816254
1925,186961.17046427692
1926,333805.3412781716
1927,133111.54520569363
1928,148462.06809782883
1929,129823.4045683287
1930,135353.455642697
1931,158965.2408665927
1932,144509.9287576337
1933,212854.7649735771
1934,189748.50319348107
1935,195656.92158545778
1936,198319.6755063975
1937,187197.92962445403
1938,156951.4937553397
1939,273709.6269653891
1940,186973.34317444824
1941,177302.76502706122
1942,183588.297742984
1943,224335.77891642338
1944,369201.0871844863
1945,344409.9735251255
1946,165845.76256119515
1947,167861.21109206177
1948,185283.97398077502
1949,203287.96876223935
1950,164785.2092596702
1951,232890.4965703879
1952,198357.5575279974
1953,193721.47003316638
1954,163691.91344823586
1955,141906.75626313136
1956,371456.908252449
1957,149061.4708277643
1958,275401.701805855
1959,149635.43831792867
1960,123728.26113867144
1961,129521.15940362489
1962,99517.83277161478
1963,108252.35567141732
1964,106381.03608831229
1965,135845.83954149068
1966,130053.87655228059
1967,295262.69428480905
1968,359929.5118643324
1969,328172.85215883213
1970,372934.72442813695
1971,482014.6302878529
1972,384714.37128481147
1973,322516.77791263576
1974,331212.8188440221
1975,398758.4989594751
1976,278181.1215530279
1977,342333.7001173261
1978,341244.1710430881
1979,298073.0008228483
1980,223264.6503904229
1981,295580.0417641277
1982,230528.70631242063
1983,223416.0469486621
1984,184750.69420486645
1985,218247.04442955702
1986,186409.50309448014
1987,192016.65543591452
1988,181948.6107230045
1989,190576.4931479458
1990,207816.20822035143
1991,239156.13963775232
1992,219305.716528777
1993,175677.99137333562
1994,214895.1777872987
1995,183734.35737835523
1996,261274.9563150319
1997,270996.927692701
1998,300813.8241511987
1999,282452.19179781975
2000,316004.89101517736
2001,350759.99357045913
2002,214480.93430913784
2003,254730.27661596175
2004,335384.49705023516
2005,203822.72936443094
2006,208465.67929881625
2007,239370.7124610634
2008,236320.54623610852
2009,206585.31669903224
2010,193429.42859537023
2011,138769.27581364583
2012,165663.91430100088
2013,192479.8734007839
2014,187316.97970592437
2015,215221.53741811495
2016,200867.78216372672
2017,195202.99273129486
2018,155592.92140267327
2019,128399.50500719206
2020,108934.74977269351
2021,120365.26877924279
2022,202016.21099683238
2023,132078.88126528883
2024,307153.5497031335
2025,360744.88725274394
2026,172887.13734075692
2027,164662.22542921125
2028,144682.25494869062
2029,172281.77915157078
2030,229221.33961344283
2031,215132.28893357242
2032,218858.71085097597
2033,213245.68622118208
2034,168243.03812939374
2035,241187.00149305104
2036,175434.06538129962
2037,176391.78744049786
2038,258981.39812970257
2039,231582.8963642603
2040,301221.41467231896
2041,203222.9049041834
2042,210387.33315185714
2043,169034.28448308207
2044,162154.5685080487
2045,184567.1152953374
2046,134520.57239049923
2047,129338.49369382304
2048,133874.07583428684
2049,135152.8621187417
2050,162379.1473578827
2051,101247.88852253465
2052,134148.02605324567
2053,138389.3214740498
2054,118652.29943267976
2055,140645.16336697285
2056,134748.0615017138
2057,130087.56829412199
2058,196305.27118233286
2059,165205.9707915336
2060,152918.31769304382
2061,155769.86745845186
2062,133177.11966628346
2063,120716.26192791021
2064,134722.61314191236
2065,130450.56457338559
2066,159779.76306760192
2067,110740.32779531166
2068,133318.50018293696
2069,99551.80664751363
2070,130057.17005902874
2071,105033.42419699191
2072,174591.60602055956
2073,125582.39334051116
2074,158464.94128983372
2075,141057.6482168924
2076,124939.73560495902
2077,157540.7212532598
2078,133458.22842558485
2079,128767.39316511089
2080,97824.11176558005
2081,120719.36032655895
2082,122908.72408090724
2083,141483.16130240093
2084,114408.21674306378
2085,116551.50459116792
2086,109961.18011600232
2087,111163.84756770325
2088,129270.97113129632
2089,87405.38832845478
2090,121292.82170386601
2091,103318.4737967292
2092,116446.46051351534
2093,128685.20166729152
2094,87065.19912823466
2095,153741.60566424477
2096,85093.67219072008
2097,102902.35192493549
2098,146119.6768112444
2099,95188.76664204664
2100,81035.29985093352
2101,118482.2173439039
2102,121377.61308619077
2103,105236.42169444906
2104,127006.80062863928
2105,111638.80882968855
2106,110280.07131794468
2107,174297.2377511988
2108,117129.88135646701
2109,106504.7058050582
2110,113133.66696307872
2111,111415.30113621177
2112,148411.8268095031
2113,107940.88001852322
2114,102623.24137890388
2115,144798.62738055864
2116,105385.7946510786
2117,147002.75785579343
2118,126900.75662840759
2119,106063.7384044178
2120,142978.93799707765
2121,78512.11471940359
2122,140862.79560729596
2123,79776.36732700116
2124,147441.34444909103
2125,135068.9065967135
2126,153951.10483645814
2127,133619.70435626555
2128,121426.26633079072
2129,67205.6721261174
2130,106727.59830555809
2131,122165.36495097961
2132,102410.50252831446
2133,86930.62323047013
2134,115777.35467450175
2135,77563.30602163413
2136,86721.6808809532
2137,103940.79015573514
2138,116914.51168194586
2139,155172.06004467208
2140,132548.92331799795
2141,146237.85576495554
2142,139858.5688122978
2143,151075.45132096836
2144,121423.59676340446
2145,135065.9556825975
2146,170985.11746258824
2147,166802.409749036
2148,143366.06456454922
2149,164841.9222659451
2150,222615.73291499293
2151,139156.78954104253
2152,144594.07702020634
2153,176475.55383555146
2154,112702.16921022018
2155,123728.08448520696
2156,258894.33895531375
2157,211489.30016546676
2158,231724.39524400453
2159,200299.01116117433
2160,194394.56845796734
2161,229381.34211808062
2162,336576.4335484491
2163,292314.2594350976
2164,239924.70978358338
2165,189967.25363678805
2166,149128.42326420607
2167,218268.48242461667
2168,198535.62633966497
2169,195139.99370934418
2170,205300.29948521912
2171,149864.15367938412
2172,149117.9563286072
2173,157276.3756707568
2174,212656.74019922176
2175,255913.57080808887
2176,264969.49782037386
2177,228845.27115145884
2178,205502.29107373633
2179,148318.99838227124
2180,188862.46666763572
2181,179647.7729034833
2182,205093.6184043552
2183,186897.9517265781
2184,122590.3268526379
2185,124149.70942056183
2186,130816.94755994815
2187,175365.96843837516
2188,171125.04006372526
2189,139588.73237019966
2190,84325.84201517342
2191,79175.27586595793
2192,102348.6430061355
2193,98694.48287349363
2194,85566.72986426916
2195,123730.07873168043
2196,96682.19682929637
2197,109818.58192576614
2198,126107.37336815035
2199,171530.7225268533
2200,184452.21171026232
2201,161303.67730858005
2202,183620.24673663542
2203,213204.21806545058
2204,167973.00411680047
2205,130351.93561393455
2206,193473.58317067014
2207,254949.78949461298
2208,242471.01722942494
2209,246363.45243336237
2210,133322.76522146832
2211,92558.33917120642
2212,95865.64943146647
2213,87041.83173400229
2214,118180.5910151678
2215,79674.7156192089
2216,133554.8872911552
2217,85976.05007796745
2218,85773.35542299134
2219,86257.7596645851
2220,80614.15015649819
2221,289084.90745127416
2222,273388.28844169475
2223,216272.94681619876
2224,211635.96285311057
2225,123367.1170752709
2226,181096.55042411044
2227,192217.60048785826
2228,241408.4416883315
2229,266387.1105373941
2230,163160.27500104703
2231,224084.80302854304
2232,170435.40871195222
2233,195116.65126106574
2234,232354.50356284584
2235,199337.64439948706
2236,243254.5189704013
2237,285245.5914989516
2238,188952.58417472654
2239,98955.92620043893
2240,148774.30611229077
2241,173733.17031624814
2242,109846.20160388715
2243,110611.17306750911
2244,107906.03237990041
2245,110892.78509014008
2246,126365.63526922149
2247,84450.3349486312
2248,125791.06745686625
2249,119705.80097329538
2250,127750.22522905536
2251,112085.7278253178
2252,164400.87468260608
2253,162539.55848381922
2254,182343.30231392695
2255,197495.27523386662
2256,164042.23876429314
2257,217845.0852215633
2258,145832.79679322534
2259,186489.46431382114
2260,140914.4109116388
2261,220734.57136333728
2262,248895.2621480752
2263,365281.21407299425
2264,528422.609781066
2265,155229.602575313
2266,266081.00562813855
2267,362167.50374337164
2268,557785.5646925877
2269,146521.93567656074
2270,184097.98482105625
2271,193764.8357934429
2272,221462.18610613898
2273,160192.1653838707
2274,180666.8408094983
2275,203371.98606922023
2276,191042.65386201613
2277,170477.1001853813
2278,127234.651258008
2279,132906.68394648875
2280,119610.03783314118
2281,154988.0149040386
2282,163715.71559577037
2283,109143.52779685578
2284,102356.63555538874
2285,128579.77278212977
2286,125380.80941294986
2287,336733.66485335404
2288,303914.2859953856
2289,358080.314604506
2290,452525.7803938775
2291,323256.0200792533
2292,371604.4106804285
2293,412695.4249552419
2294,366575.0485305522
2295,477422.03658264485
2296,268262.84836144117
2297,367874.9393829138
2298,314802.58282480424
2299,359121.5363069996
2300,359379.0981428448
2301,355178.335531299
2302,252652.94108174625
2303,236224.31798402435
2304,240653.75313113155
2305,257476.90015248148
2306,243764.95262869596
2307,234710.43563327414
2308,290920.71499837
2309,243493.75687565515
2310,241048.60344258693
2311,221294.5940418088
2312,155886.7035485527
2313,180255.93877556396
2314,176151.44477942644
2315,190652.73953796396
2316,189620.48099935814
2317,179463.4561109033
2318,194508.4796163016
2319,181226.9482310342
2320,162299.18260500082
2321,215640.23957691624
2322,193203.73466281118
2323,172491.48085607882
2324,177358.6545295874
2325,203968.7343214918
2326,166786.12360853102
2327,200911.77813892555
2328,220643.29030902174
2329,197702.04838140763
2330,193347.2768534299
2331,361546.8939448811
2332,359515.8118785012
2333,313300.74511440715
2334,265198.9950230492
2335,279303.0022347542
2336,317958.38158716063
2337,175325.28192434582
2338,238107.7165592375
2339,223522.4572222991
2340,360245.5772796966
2341,193356.87325378793
2342,211454.1645687248
2343,246035.68904621186
2344,200402.1083267509
2345,207169.29867840922
2346,203059.2144193225
2347,188966.8918952983
2348,245586.89004952466
2349,170571.7241609503
2350,310311.8336380903
2351,250710.18101067256
2352,238295.12214860154
2353,274732.2526526302
2354,133461.12174245165
2355,126021.85802114368
2356,158733.32826794148
2357,171798.9627451203
2358,194681.1863675504
2359,149006.59583436805
2360,118777.89781595845
2361,144958.30478607432
2362,276203.8476067017
2363,159362.57376192862
2364,181945.11901496144
2365,211055.64742358337
2366,198049.0170753919
2367,211421.33176011895
2368,210797.97146600494
2369,189957.58089088116
2370,180641.73000782123
2371,161277.52458491013
2372,191153.80554370373
2373,273577.4717898838
2374,325843.96054131613
2375,219058.77260126144
2376,230875.15001036704
2377,273756.0374361221
2378,160394.39918979
2379,205040.10209763615
2380,145859.36215782395
2381,188197.34244870607
2382,180594.16170004886
2383,187372.15857344278
2384,225556.71473281275
2385,163069.06319848818
2386,144738.15389808075
2387,141979.65606946932
2388,96899.89571894768
2389,126521.88895831097
2390,190484.42244248826
2391,171691.2482494586
2392,128143.7348682002
2393,177221.83966536098
2394,149364.22332165763
2395,207290.2765422986
2396,142379.77216340989
2397,191412.6151597598
2398,146667.1242759651
2399,102340.431054995
2400,92778.65028001925
2401,118434.73773684149
2402,147601.78795094206
2403,143762.35295027762
2404,149862.9269422131
2405,184268.74274960847
2406,138146.35358739982
2407,125628.58695030787
2408,156396.3803692663
2409,144827.5607523663
2410,151793.85815598434
2411,115931.68925623578
2412,159084.55240231784
2413,140285.9899902558
2414,120183.93154422338
2415,142522.17137744187
2416,128690.40890346332
2417,118298.55031010079
2418,118598.31765860514
2419,146083.71774591898
2420,138335.21400667602
2421,147447.93149520294
2422,122780.48209100857
2423,115906.00308255685
2424,151308.32515545824
2425,219235.9896222804
2426,137078.35537183352
2427,125417.6541227534
2428,174917.87070037282
2429,116471.11831846452
2430,127492.53380953243
2431,126456.3247509095
2432,149428.07959484882
2433,166923.7874517697
2434,140335.19553907894
2435,170174.65961319374
2436,108514.7200564523
2437,117691.8059556724
2438,137194.09163730245
2439,99159.57059495011
2440,126912.06357609837
2441,101059.85318212057
2442,99029.6526596225
2443,112517.13849433571
2444,139299.67006842745
2445,104133.94194756042
2446,132321.68257718935
2447,158735.83676426962
2448,135591.15660923737
2449,131983.50510452097
2450,136548.38146699095
2451,134865.20119946077
2452,177836.57061503312
2453,96234.62796508546
2454,104793.51405617443
2455,140688.80305375138
2456,126284.48098550204
2457,137396.75410076193
2458,140087.78299635206
2459,107299.79923907867
2460,159700.30977377144
2461,120814.90613018311
2462,133426.35172662133
2463,124592.60313267107
2464,143564.38693532714
2465,153888.31653706578
2466,125154.63071948399
2467,137375.39120650967
2468,95323.19770384482
2469,99986.28021493611
2470,146130.8587582676
2471,150419.83310961927
2472,151688.45543874791
2473,105523.58962139678
2474,99428.14514101662
2475,207949.94141397357
2476,121860.87504363614
2477,117853.7948050631
2478,152980.3106404416
2479,114427.61481166161
2480,135580.26322566508
2481,132279.30565004714
2482,119156.95054262203
2483,128042.32418632171
2484,129900.20197307602
2485,116418.77622588388
2486,169512.67194692342
2487,183539.1980372944
2488,150369.35039964734
2489,144985.30801257363
2490,136038.55195052936
2491,98051.78062135445
2492,181173.87824115518
2493,132673.9534779853
2494,133918.53567954272
2495,96958.73533126825
2496,192340.97989851824
2497,144024.64236410832
2498,127088.11348193443
2499,79531.54722832661
2500,112826.36225133268
2501,122217.79946256879
2502,150619.76042827126
2503,114341.9602633743
2504,159436.9123855159
2505,255165.06592549945
2506,253860.44604214694
2507,266617.2025375837
2508,246707.1305141717
2509,208955.03587991965
2510,213237.0891217562
2511,159401.09246105875
2512,201625.10524069914
2513,225276.92368950232
2514,242739.7394967694
2515,165899.14432392392
2516,181010.8480544235
2517,152472.07015090404
2518,151983.78571534797
2519,251782.01446044954
2520,224013.76826843098
2521,175973.110163756
2522,227202.0079505004
2523,128496.94366569842
2524,151927.82010061582
2525,154253.14985148713
2526,176469.7644651821
2527,144514.2462155707
2528,136269.77396092165
2529,149796.72468818125
2530,132464.60510792292
2531,234359.3487361181
2532,226428.23558530977
2533,198480.60885140204
2534,219158.6637691512
2535,262465.92737747123
2536,229364.5545774793
2537,230287.42632154995
2538,177513.05124928954
2539,182910.94356022825
2540,185219.54079167498
2541,185812.82113406784
2542,172346.28667542536
2543,132889.94082869033
2544,117329.80422800302
2545,166238.41987771218
2546,141229.8154125547
2547,140099.28304057845
2548,146054.48209723897
2549,166306.99643904075
2550,629966.6136943178
2551,138604.8368891963
2552,118619.9841341154
2553,90875.54787919563
2554,94553.44109517834
2555,122020.60786741308
2556,117799.67933083019
2557,119853.6502674565
2558,139918.44761604964
2559,148928.9230560558
2560,169022.5850080944
2561,166996.58121089818
2562,190166.25092414953
2563,164694.54679871883
2564,192519.0791144244
2565,161244.5262411593
2566,190047.65031381336
2567,153969.47842301748
2568,211481.02762156588
2569,270824.3987127303
2570,126690.95238851217
2571,201286.41053865448
2572,135170.4021719236
2573,222562.76946189854
2574,189677.88993259196
2575,123199.42010343482
2576,98748.78762328655
2577,106525.10434413161
2578,70278.9280061247
2579,76090.51981958671
2580,90676.91494228788
2581,117594.2092693471
2582,88800.08593973386
2583,287937.37898058794
2584,154939.70983711877
2585,206006.94587018772
2586,209838.35693336432
2587,178801.59190749013
2588,139489.41728009185
2589,150681.08560106106
2590,206208.05048025973
2591,175342.18680746743
2592,188178.62716469323
2593,232768.0829208127
2594,174810.30038750012
2595,182916.8582117751
2596,281142.30406887847
2597,196897.3327438253
2598,279848.5514460865
2599,414244.0406997601
2600,142685.88600020745
2601,143093.56668528984
2602,91207.88320738992
2603,111513.29861903982
2604,83219.86402188634
2605,85147.65029504959
2606,190302.28014768733
2607,226496.72155463664
2608,210857.49670902436
2609,201187.46210259382
2610,106064.57713650391
2611,144891.49237918778
2612,147968.92348597263
2613,135609.07266735332
2614,129772.91456461373
2615,152062.84015844046
2616,162516.27019222817
2617,191138.9333801262
2618,206501.48299813317
2619,177263.55285495135
2620,208978.87828523217
2621,180669.85082901007
2622,190841.38406970393
2623,229436.86876682952
2624,318434.1218685502
2625,278222.5941435852
2626,177496.6526322743
2627,161052.44295900647
2628,435322.2688213743
2629,518684.63305361674
2630,411061.93024416105
2631,403294.4758280515
2632,387953.1807357065
2633,276669.789631717
2634,352517.4614422539
2635,172226.6643072099
2636,198070.41891211295
2637,191768.70294408622
2638,272633.52568908635
2639,175083.4996229666
2640,141133.67541763245
2641,113346.39445554072
2642,158053.7314694607
2643,105880.98184305079
2644,121760.68077863123
2645,104864.75177275836
2646,103629.99658265746
2647,110466.81567309354
2648,152356.76287376066
2649,154947.5382189527
2650,126430.98083993305
2651,154051.89998177037
2652,353185.54147864773
2653,271683.4006753495
2654,257912.19822996017
2655,381965.4299445497
2656,326937.4383516935
2657,295849.38061182306
2658,333563.5035405456
2659,322271.1920687862
2660,350984.20396245096
2661,330553.6613108084
2662,319421.03795753693
2663,278490.6476439474
2664,243311.38133907496
2665,304317.2834125167
2666,267094.24078123865
2667,183010.65564299852
2668,169778.94867425473
2669,176309.6714889646
2670,262750.14613135246
2671,177898.60434536045
2672,200698.4630802602
2673,188156.44161579822
2674,175679.57424853346
2675,181021.9646901136
2676,199060.40813992266
2677,198844.7511568496
2678,222743.12498291268
2679,306736.16790105606
2680,288493.51706103474
2681,350521.6096602614
2682,343840.1731461063
2683,428973.9984823193
2684,363796.0702183188
2685,288451.2911001735
2686,283859.11725508736
2687,273971.98002754495
2688,186810.05578327746
2689,197656.84902353588
2690,277550.459417403
2691,193530.2392168661
2692,139403.15321791614
2693,196854.76549737898
2694,128898.99306396893
2695,189123.90847225915
2696,176148.87765032516
2697,199670.69052315273
2698,176988.35773803573
2699,165321.43851140703
2700,157160.73207557664
2701,172467.96578999553
2702,134681.80723364034
2703,110162.32053198217
2704,139640.66434522878
2705,121564.54229437829
2706,125091.82413526638
2707,138091.25495966017
2708,128547.84264717817
2709,100372.17318908841
2710,132741.00848706477
2711,257132.11465523337
2712,375044.7495526317
2713,183925.55870246422
2714,153066.2606515928
2715,161128.95285711472
2716,150715.38460583455
2717,206953.4684296397
2718,224399.49702602092
2719,146524.652895823
2720,164680.56020630433
2721,131685.93675595452
2722,164458.37856716293
2723,145103.35376731804
2724,127827.92486139915
2725,134871.3700907005
2726,159535.95817073077
2727,168758.14360783616
2728,163127.22573348595
2729,158769.53822936027
2730,141137.5870262655
2731,114947.35152351134
2732,136845.30044620513
2733,154155.80977939707
