feature,coef_elasticnet,coef_ridge
Exterior1st_Stone,0.0054046408991257336,0.009936049815549436
MSSubClass_45,-0.0,-0.009885089785803651
LowQualFinSF,0.00664311596229082,0.009884896087409358
HouseStyle_1.5Unf,0.0,0.009824798409389213
LandContour_Low,-0.006603722578074864,-0.009763603077239004
Exterior1st_CemntBd,0.0,0.009535880510963166
Electrical_SBrkr,0.008086249507015633,0.009329362503022545
GarageType_BuiltIn,0.003911856411663352,0.009226594691654986
Fence_No,-0.0,-0.009196725922817275
Condition1_PosA,0.00476314707382498,0.009194916266269627
Exterior1st_Stucco,0.0,0.009158942981024262
MSSubClass_120,-0.0020881722658400346,-0.009064437050487036
3SsnPorch,0.0052387924891701635,0.008693343392671025
BldgType_Twnhs,-0.007628502846063119,-0.008634299820531446
Exterior1st_VinylSd,0.0,0.008553139973066356
MasVnrArea,0.006415122877494196,0.00827221707973079
Neighborhood_SawyerW,0.0050800733532913285,0.008259567967153872
HouseStyle_SFoyer,-0.001014377955475099,-0.008215536124631882
SaleCondition_Alloca,0.00390090813479456,0.0080305078965133
HouseStyle_2Story,-0.0013365165227620431,-0.007806475348198669
Alley_Pave,0.0043366353886459385,0.007800078002080014
Exterior2nd_BrkFace,-0.0007809700516268766,-0.007715230422861127
Exterior1st_Plywood,0.0,0.007646354462710293
Electrical_FuseF,-0.004742135600727475,-0.007489428059545846
Neighborhood_BrDale,-0.004434442413815028,-0.0074750564639255185
GarageType_Detchd,-0.00795586950189956,-0.007377023074457811
Exterior1st_MetalSd,8.674970101640831e-05,0.007345939071113656
Condition1_RRNn,0.0038111239741344554,0.00725749432059946
Condition1_PosN,0.0,0.006985894093412596
LandContour_Lvl,0.0007754508641237319,0.0069147532067756244
Neighborhood_Timber,0.007149255966649813,0.006698321905548397
Neighborhood_Gilbert,-0.0015265777918864474,-0.006693212047987455
Condition1_Feedr,-0.008727879783995295,-0.0066476826375304835
MasVnrType_BrkFace,0.0,0.00663049546054857
LotConfig_FR2,-0.0011735740812053763,-0.0064827243479905735
RoofStyle_Gambrel,-0.003852993467056453,-0.006278187768810845
Fence_MnPrv,-0.0,-0.006232052296341852
LandContour_HLS,0.0010208722513989396,0.006101585650377281
MSSubClass_70,0.0017139077229831837,0.006062974234440323
EnclosedPorch,0.0005704893530762244,0.005950756283583566
Neighborhood_ClearCr,0.002433710164212093,0.00593607085042921
Neighborhood_SWISU,-0.0005837537198326569,-0.005897892376071342
RoofMatl_Roll,-0.0,0.005877239931930429
PoolArea,-0.0,0.005857926125504519
PoolQC,-0.0003857853359752075,-0.005771926645270417
Exterior2nd_Plywood,-0.00016099244870460867,-0.0056973750561158144
Exterior2nd_MetalSd,0.0,0.005615010290746837
Condition1_RRAn,0.0,0.00555839233931587
Exterior2nd_Stone,-0.0009426930876388026,-0.005512660831769965
SaleType_ConLD,0.00032635488345786817,0.005440409258809406
Neighborhood_BrkSide,-0.0,-0.005419250324383735
MiscFeature_Othr,-0.00263793896032353,-0.005355340127331537
RoofStyle_Hip,0.0,0.005272577535767529
GarageType_CarPort,-0.004410587927406941,-0.005104574178615452
MSZoning_RH,0.0,0.005095767864315404
LotConfig_Inside,-0.0012428100231709,-0.005063240037816932
Exterior1st_Wd Sdng,-0.0,-0.004871153142660403
HouseStyle_SLvl,0.0,-0.00479788476232757
HouseStyle_1Story,0.008560178432817601,0.004688932628360569
Exterior2nd_ImStucc,0.0011856136310975187,0.00465413784531935
RoofMatl_Metal,-0.0,0.004610097946239082
Neighborhood_Blueste,-0.00046567353328613286,-0.004598173701878579
SaleType_WD,-0.0009250535213398472,-0.0045255512822254965
Fence_MnWw,-0.0,-0.004459604175544365
SaleType_ConLw,-0.0005389264998579708,-0.004200663882823987
Foundation_Slab,-0.0,-0.0039772693754795375
MasVnrType_No,-0.009003049007595841,-0.0038200821328580256
BldgType_Duplex,0.0,0.0037445736094787636
MSSubClass_90,0.0,0.0037445736094785863
SaleType_Con,0.0008015831569048037,0.003572820001963334
Exterior1st_HdBoard,-0.009038266357071827,-0.00349495744688263
Exterior1st_CBlock,-0.002936270919311837,-0.003492812058445631
Exterior2nd_CBlock,-0.002657898094847443,-0.0034928120584456056
MSSubClass_50,-0.0,-0.0032897458676110283
MiscFeature_No,0.0018166153716015496,0.0032665950906003373
Condition2_RRAe,-0.0,-0.0028359939183778896
LotShape,0.0,0.0028302187487386343
Neighborhood_CollgCr,0.0020252457598053117,0.0026036494706859533
RoofStyle_Mansard,2.641716929735409e-05,0.0025914224168482993
MiscFeature_Shed,-0.0,-0.002259455557405826
Heating_Wall,-0.0,0.002254045019074807
SaleCondition_AdjLand,0.0,0.002211400290429205
MSSubClass_80,0.0,0.002191100837308567
Condition2_Feedr,-0.0,0.0021829971376419195
Exterior1st_AsphShn,0.000884643901249269,0.002153682683353042
LotConfig_FR3,-0.0,-0.002097378692848085
Electrical_Mix,-0.0,-0.0019626249789343277
GarageType_Basment,0.0,0.0019299051705261808
Heating_OthW,-0.00014600304793232374,-0.0018000640847169146
Condition1_RRAe,-0.0,-0.0017946648281589002
MSSubClass_190,-0.0,-0.0017459315009050532
MiscVal,-0.0,0.0017214556806923649
Neighborhood_NPkVill,-0.0,0.0016696964658522752
Condition2_RRAn,0.0,0.00152255902887856
HouseStyle_2.5Fin,0.0,0.001462697496595369
MSSubClass_40,0.0,0.0013481689183559864
Exterior2nd_Other,-0.0,-0.0012656732655812286
Exterior2nd_HdBoard,-0.0,0.001185459889474617
RoofStyle_Shed,-0.0,0.0011604474517832068
MSSubClass_85,-0.0,0.0010451871453787045
Exterior2nd_AsphShn,0.0,0.0009724147736036934
BsmtHalfBath,0.0,0.0009416127829364325
MoSold,0.0,0.0009197686196382249
Condition2_RRNn,-0.0,0.0007979027037905594
Electrical_FuseP,-0.0,-0.0007381500831592766
Exterior2nd_Brk Cmn,-0.0,0.0007023419127124866
MiscFeature_TenC,0.0,-0.0006253336342848309
Alley_No,-0.0,-0.000620851301580816
Neighborhood_NWAmes,0.0,-0.0005993485901650526
Exterior2nd_Wd Shng,-0.0,-0.0005014277821924979
Exterior1st_ImStucc,0.0,0.0004728526988216275
Exterior1st_WdShing,-0.0008532593817971829,0.000430899379860458
SaleType_ConLI,0.0,0.00041755432308686964
Foundation_Stone,0.0,-0.0002970351278684752
MSSubClass_180,-0.0,-0.00029663900192544815
MSSubClass_75,0.0,0.0002591098636051385
SaleType_Oth,-0.0,-0.0002475175379421293
Foundation_Wood,0.0,0.00014707958286747227
HouseStyle_2.5Unf,-0.0,0.0001406559356130251
GarageType_No,-0.0,0.00011848738103965144
Condition1_RRNe,0.0,3.805552393943685e-05
SaleCondition_Family,-0.0,-2.0878465856937945e-05
MSSubClass_150,0.0,0.0
